Symbol,Brand Name,No.employ,Politics,Sustain,Culture,Industry,No.employ,Sustain,Culture,Politico,Comments,Source
,Beer Brands,,,,,,,,,,,
BUD,Anheuser-Busch Inbev SA,86.94,170098110000,n/a,n/a,Beverages,,,,,"Budweiser, Michelob, Stella Artois, Becks, Kirin, Shock Top",
,MillerCoors,,,,,,,,,,"Coors, Miller, Hamms, Henry Weinhards, Icehouse, Keystone, Killians, Milwaukees Best, Olde English, Blue Moon, Fosters, Molson",
,Heineken,,,,,Beverages,,,,,"Heineken, Dos Equis, Tecate, Amstel, Newcastle",
,Constellation Brands,,,,,Beverages,,,,,"Corona, Modelo, Pacifico, Victoria, Tsingtao",
,Pabst,,,,,Beverages,,,,,"Pabst Blue Ribbon, Schlitz, Ballantine IPA, Old Milwaukee, Lone Star, Rainer, Olympia, Strohs",
SAM,"Boston Beer Company, Inc. (The)",396.83,4799055668.4,n/a,n/a,Beverages,,,,,Sam Adams,
,North American Breweries ,,,,,Beverages,,,,,"Genesee, Dundee, Imperial, Labatt",
,Diageo North America,,,,,Beverages,,,,,"Guiness, Harp, Red Stripe, Kilkenny",
,Craft Brew Alliance,,,,,Beverages,,,,,"Widmer Brothers, Red Hook, Kona, Omission",
,Gambrinus,,,,,Beverages,,,,,"Shine, Bridgeport, Truner Pilsner",
,Duvel Moorstat,,,,,Beverages,,,,,"Duvel, Firestone, Brewery Ommengang",
,,,,,,,,,,,,
,Fast Food Retaurant Chains,,,,,,,,,,,
CMG,"Chipotle Mexican Grill, Inc.",750.85,20808723522.6,n/a,2006,Fast Food,,,,,,
MCD,McDonald&#39;s Corporation,212.99,162629872737.23,n/a,n/a,Fast Food,,,,,,
,Chick-fil-A,,,,,Fast Food,,,,,,
,Arby's,,,,,Fast Food,,,,,,
,Burger King,,,,,Fast Food,,,,,,
,Panera,,,,,Fast Food,,,,,,
,In-n-out,,,,,Fast Food,,,,,,
,Long John Silvers,,,,,Fast Food,,,,,,
,Del Taco,,,,,Fast Food,,,,,,
,Taco Bell,,,,,Fast Food,,,,,,
,Wendy's,,,,,Fast Food,,,,,,
,El Pollo Loco,,,,,Fast Food,,,,,,
,Habit ,,,,,Fast Food,,,,,,
,Panda Express,,,,,Fast Food,,,,,,
,Carls Jr.,,,,,Fast Food,,,,,,
,,,,,,,,,,,,
,Hotels Chains,,,,,,,,,,,
MAR,Marriott International,142.55,47467558286.7,n/a,n/a,Major Hotel Chains,,,,,,
HLT,Hilton Holdings,99.54,28972375285.14,n/a,2016,Major Hotel Chains,,,,,,
,IHG,,,,,Major Hotel Chains,,,,,,
H,Hyatt Hotels Corporation,77.58,8171752914.36,n/a,2009,Major Hotel Chains,,,,,,
,Preferred,,,,,Major Hotel Chains,,,,,,
,Four Seasons,,,,,Major Hotel Chains,,,,,,
,Extended Stay,,,,,Major Hotel Chains,,,,,,
IHG,Intercontinental Hotels Group,68.93,12547554886.49,n/a,n/a,Major Hotel Chains,,,,,,
,Planet Fitness,,,,,Major Hotel Chains,,,,,,
RLH,Red Lion Hotels Corporation,7.17,177256295.46,n/a,n/a,Major Hotel Chains,,,,,,
SHO,"Sunstone Hotel Investors, Inc.",13.51,3088916767.37,n/a,2004,Major Hotel Chains,,,,,,
TH,Target Hospitality Corp.,9.4,989189570.2,n/a,2018,Major Hotel Chains,,,,,,
WYND,"Wyndham Destinations, Inc.",46.42,4345762553.66,n/a,n/a,Major Hotel Chains,,,,,,
